path,label,is_franken,plate,index,label_idx
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/200245_x1.png,X1,True,20,245,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_36.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z7/200267_z7.png,Z7,True,20,267,174
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_135.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_88.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m22/m22_1.png,M22,False,-1,-1,77
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_282.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m20/m20_2.jpg,M20,False,-1,-1,76
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/z1_4.png,Z1,False,-1,-1,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_84.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/050416_d21.png,D21,True,5,416,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/050000_n35.png,N35,True,5,0,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_257.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_197.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_54.jpg,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/200343_m17.png,M17,True,20,343,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_22.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_16.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_54.jpg,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h6/h6_10.png,H6,False,-1,-1,63
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_130.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/090201_m17.png,M17,True,9,201,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/200334_x1.png,X1,True,20,334,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_194.jpg,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_71.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_23.jpg,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_126.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_302.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_14.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_67.jpg,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/030453_m17.png,M17,True,3,453,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_100.jpg,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/210149_m17.png,M17,True,21,149,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a24/a24_8.jpg,A24,False,-1,-1,4
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_370.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_19.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_13.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_321.jpg,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_103.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_51.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_8.jpg,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/090132_m17.png,M17,True,9,132,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_163.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n42/n42_5.jpg,N42,False,-1,-1,97
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_60.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_201.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_52.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/200032_s29.png,S29,True,20,32,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_112.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_80.png,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/i10_13.jpg,I10,False,-1,-1,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_33.jpg,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_318.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_43.jpg,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/410025_v13.png,V13,True,41,25,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/390077_n35.png,N35,True,39,77,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_404.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_147.jpg,D37,False,-1,-1,18
